15:06:03.512 [MCH] --- CSV START ---
15:06:03.513 [MCH] Metadata,Voltage:0.5V,Duration:2000ms
15:06:03.515 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:03.515 [MCH] 0,0,0.017,0.021
15:06:03.515 [MCH] 1,9922,0.060,0.069
15:06:03.538 [MCH] 2,10000,0.110,0.124
15:06:03.538 [MCH] 3,10000,0.159,0.175
15:06:03.579 [MCH] 4,10003,0.208,0.221
15:06:03.580 [MCH] 5,9997,0.248,0.259
15:06:03.580 [MCH] 6,10000,0.283,0.298
15:06:03.621 [MCH] 7,10000,0.310,0.326
15:06:03.621 [MCH] 8,10000,0.334,0.352
15:06:03.666 [MCH] 9,10000,0.352,0.369
15:06:03.666 [MCH] 10,10000,0.368,0.387
15:06:03.708 [MCH] 11,10000,0.381,0.398
15:06:03.709 [MCH] 12,10000,0.393,0.409
15:06:03.749 [MCH] 13,10000,0.402,0.413
15:06:03.749 [MCH] 14,10000,0.407,0.423
15:06:03.794 [MCH] 15,10000,0.414,0.429
15:06:03.832 [MCH] 16,10000,0.417,0.432
15:06:03.834 [MCH] 17,10000,0.422,0.436
15:06:03.834 [MCH] 18,10000,0.424,0.440
15:06:03.877 [MCH] 19,10000,0.426,0.442
15:06:03.877 [MCH] 20,10000,0.425,0.441
15:06:03.920 [MCH] 21,10000,0.428,0.442
15:06:03.920 [MCH] 22,10000,0.428,0.445
15:06:03.920 [MCH] 23,10000,0.428,0.445
15:06:03.961 [MCH] 24,10000,0.425,0.444
15:06:03.961 [MCH] 25,10000,0.432,0.444
15:06:04.004 [MCH] 26,10000,0.429,0.448
15:06:04.005 [MCH] 27,10000,0.428,0.446
15:06:04.046 [MCH] 28,10000,0.424,0.446
15:06:04.047 [MCH] 29,10000,0.427,0.448
15:06:04.089 [MCH] 30,10000,0.425,0.445
15:06:04.090 [MCH] 31,10000,0.425,0.447
15:06:04.132 [MCH] 32,10000,0.424,0.445
15:06:04.133 [MCH] 33,10000,0.430,0.446
15:06:04.174 [MCH] 34,10000,0.426,0.446
15:06:04.217 [MCH] 35,10000,0.426,0.450
15:06:04.217 [MCH] 36,10000,0.423,0.446
15:06:04.217 [MCH] 37,10000,0.426,0.452
15:06:04.260 [MCH] 38,10000,0.428,0.450
15:06:04.261 [MCH] 39,10000,0.428,0.451
15:06:04.265 [MCH] 40,10000,0.425,0.447
15:06:04.300 [MCH] 41,10000,0.423,0.452
15:06:04.301 [MCH] 42,10000,0.423,0.449
15:06:04.343 [MCH] 43,10000,0.423,0.448
15:06:04.343 [MCH] 44,10000,0.423,0.442
15:06:04.387 [MCH] 45,10000,0.424,0.449
15:06:04.388 [MCH] 46,10000,0.427,0.448
15:06:04.428 [MCH] 47,10000,0.428,0.453
15:06:04.428 [MCH] 48,10000,0.426,0.449
15:06:04.473 [MCH] 49,10000,0.424,0.451
15:06:04.474 [MCH] 50,10002,0.426,0.448
15:06:04.513 [MCH] 51,9998,0.426,0.451
15:06:04.513 [MCH] 52,10000,0.427,0.445
15:06:04.557 [MCH] 53,10000,0.426,0.452
15:06:04.558 [MCH] 54,10000,0.431,0.448
15:06:04.599 [MCH] 55,10000,0.427,0.450
15:06:04.600 [MCH] 56,10000,0.427,0.446
15:06:04.600 [MCH] 57,10000,0.423,0.450
15:06:04.643 [MCH] 58,10000,0.429,0.450
15:06:04.643 [MCH] 59,10000,0.424,0.451
15:06:04.683 [MCH] 60,10000,0.423,0.448
15:06:04.683 [MCH] 61,10000,0.422,0.452
15:06:04.726 [MCH] 62,10000,0.425,0.449
15:06:04.727 [MCH] 63,10000,0.420,0.448
15:06:04.768 [MCH] 64,10000,0.421,0.446
15:06:04.770 [MCH] 65,10000,0.420,0.451
15:06:04.810 [MCH] 66,10000,0.426,0.451
15:06:04.811 [MCH] 67,10000,0.421,0.453
15:06:04.855 [MCH] 68,10000,0.421,0.446
15:06:04.855 [MCH] 69,10000,0.418,0.449
15:06:04.900 [MCH] 70,10000,0.415,0.445
15:06:04.903 [MCH] 71,10000,0.416,0.445
15:06:04.939 [MCH] 72,10000,0.416,0.442
15:06:04.939 [MCH] 73,10000,0.418,0.446
15:06:04.940 [MCH] 74,10000,0.417,0.445
15:06:04.981 [MCH] 75,10000,0.419,0.444
15:06:04.982 [MCH] 76,10000,0.415,0.446
15:06:05.024 [MCH] 77,10000,0.417,0.446
15:06:05.025 [MCH] 78,10000,0.416,0.445
15:06:05.067 [MCH] 79,10000,0.422,0.444
15:06:05.067 [MCH] 80,10000,0.419,0.445
15:06:05.109 [MCH] 81,10000,0.420,0.448
15:06:05.109 [MCH] 82,10000,0.418,0.443
15:06:05.153 [MCH] 83,10000,0.420,0.441
15:06:05.154 [MCH] 84,10000,0.418,0.443
15:06:05.193 [MCH] 85,10000,0.420,0.448
15:06:05.195 [MCH] 86,10000,0.420,0.447
15:06:05.237 [MCH] 87,10000,0.427,0.448
15:06:05.238 [MCH] 88,10000,0.424,0.446
15:06:05.279 [MCH] 89,10000,0.425,0.446
15:06:05.279 [MCH] 90,10000,0.422,0.448
15:06:05.280 [MCH] 91,10000,0.421,0.445
15:06:05.322 [MCH] 92,10000,0.422,0.444
15:06:05.323 [MCH] 93,10000,0.422,0.445
15:06:05.365 [MCH] 94,10000,0.424,0.448
15:06:05.365 [MCH] 95,10000,0.424,0.445
15:06:05.406 [MCH] 96,10000,0.426,0.451
15:06:05.407 [MCH] 97,10000,0.423,0.449
15:06:05.448 [MCH] 98,10000,0.426,0.452
15:06:05.449 [MCH] 99,10000,0.426,0.447
15:06:05.491 [MCH] 100,10000,0.429,0.450
15:06:05.491 [MCH] 101,10000,0.431,0.447
15:06:05.534 [MCH] 102,10000,0.431,0.449
15:06:05.534 [MCH] 103,10000,0.428,0.441
15:06:05.576 [MCH] 104,10000,0.428,0.449
15:06:05.577 [MCH] 105,10000,0.426,0.446
15:06:05.621 [MCH] 106,10000,0.426,0.451
15:06:05.622 [MCH] 107,10000,0.425,0.448
15:06:05.622 [MCH] 108,10000,0.430,0.450
15:06:05.660 [MCH] 109,10000,0.428,0.447
15:06:05.660 [MCH] 110,10000,0.427,0.450
15:06:05.704 [MCH] 111,10000,0.425,0.446
15:06:05.706 [MCH] 112,10000,0.430,0.451
15:06:05.747 [MCH] 113,10000,0.424,0.450
15:06:05.747 [MCH] 114,10000,0.424,0.452
15:06:05.790 [MCH] 115,10000,0.423,0.449
15:06:05.791 [MCH] 116,10000,0.427,0.450
15:06:05.832 [MCH] 117,10000,0.426,0.451
15:06:05.832 [MCH] 118,10000,0.424,0.452
15:06:05.875 [MCH] 119,10000,0.421,0.453
15:06:05.877 [MCH] 120,10000,0.424,0.458
15:06:05.916 [MCH] 121,10000,0.429,0.450
15:06:05.917 [MCH] 122,10000,0.430,0.447
15:06:05.958 [MCH] 123,10000,0.427,0.447
15:06:05.959 [MCH] 124,10000,0.429,0.452
15:06:05.960 [MCH] 125,10000,0.428,0.448
15:06:06.003 [MCH] 126,10000,0.428,0.450
15:06:06.004 [MCH] 127,10000,0.428,0.446
15:06:06.044 [MCH] 128,10000,0.429,0.449
15:06:06.044 [MCH] 129,10000,0.432,0.450
15:06:06.087 [MCH] 130,10000,0.430,0.448
15:06:06.088 [MCH] 131,10000,0.428,0.449
15:06:06.129 [MCH] 132,10000,0.428,0.452
15:06:06.129 [MCH] 133,10000,0.429,0.449
15:06:06.173 [MCH] 134,10000,0.428,0.447
15:06:06.175 [MCH] 135,10000,0.429,0.451
15:06:06.212 [MCH] 136,10000,0.429,0.448
